92622236132966400	9	18	Kim_Ryeowook	/m/02vlggq	Ryeo Wook	1	1
92622236132966400	112	119	Kim_Ryeowook	/m/02vlggq	ryeong9	1	1
92624967635705856	87	94	Galileo_Galilei	/m/034ks	Galileo	1	1
92643959591022592	100	105	Earth	/m/02j71	earth	1	1
92647595184361472	46	59	Napoleon_Hill	/m/02dsdp	Napoleon Hill	1	1
92663918589259776	0	43	Paul_Stephenson_(police_officer)	/m/0c53qn	Met police commissioner Sir Paul Stephenson	1	1
92663918589259776	81	89	The_Guardian	/m/0cnn5	guardian	1	1
92665718839054336	91	100	Metropolitan_Police_Service	/m/01bb7n	MetPolice	1	1
92668693426880512	12	23	Rice_Krispies	/m/02__zl	Rice Krispy	1	1
92668693426880512	55	65	Steely_Dan	/m/014kyy	Steely Dan	1	1
92683638923210752	0	9	Toy_Story	/m/0dyb1	Toy Story	1	1
92683638923210752	77	82	Sheriff_Woody	/m/064dv4	Woody	1	1
92683638923210752	87	91	Buzz_Lightyear	/m/01ptn1	Buzz	1	1
92691023037349889	78	83	Japan	/m/03_3d	Japan	1	1
92691491260084224	11	22	America%27s_Best_Dance_Crew_(season_6)	/m/03nqbc4	ICONic Boyz	1	1
92691491260084224	37	44	Twitter	/m/0289n8t	Twitter	1	1
92691491260084224	87	93	America%27s_Best_Dance_Crew_(season_6)	/m/03nqbc4	ICONic	1	1
92698347529437184	0	12	Abby_Wambach	/m/02t4pm	Abby Wambach	1	1
92698347529437184	28	39	Alex_Morgan	/m/05b3cq3	Alex Morgan	1	1
92698347529437184	56	61	United_States_women%27s_national_soccer_team	/m/02_b7d	USWNT	1	1
92699088658767872	5	17	Peterborough	/m/05zhg	Peterborough	1	1
92698931829555200	53	60	Abby_Wambach	/m/02t4pm	Wambach	1	1
92700976489832448	0	11	Tobin_Heath	/m/04grm13	Tobin Heath	1	1
92700976489832448	24	29	United_States_women%27s_national_soccer_team	/m/02_b7d	USWNT	1	1
92700976489832448	103	108	Carli_Lloyd	/m/02vy1ck	Lloyd	1	1
92706706273992706	125	130	United_States_women%27s_national_soccer_team	/m/02_b7d	USWNT	1	1
92709773694353408	4	10	Brazil	/m/015fr	Brazil	1	1
92713454162554880	1	12	Joey_Barton	/m/0871v0	Joey7Barton	1	1
92718575407742976	0	4	NASA	/m/05f4p	NASA	1	1
92718575407742976	43	56	Sierra_Nevada_(U.S.)	/m/0db94	Sierra Nevada	1	1
92736489280110592	26	30	IPad	/m/09rvlp4	iPad	1	1
92773735211335680	34	41	Beyonc%c3%a9_Knowles	/m/01mpq7s	Beyoncé	1	1
92796777496985600	56	59	WWE	/m/0gy1_	WWE	1	1
92796777496985600	64	73	John_Cena	/m/01ypx5	John Cena	1	1
92818126454001664	42	49	Boston_Red_Sox	/m/01d5z	Red Sox	1	1
92818126454001664	50	54	Tampa_Bay_Rays	/m/07l8f	Rays	1	1
92903880865751040	4	7	BBC	/m/0g5lhl7	BBC	1	1
92903880865751040	59	61	United_Kingdom	/m/07ssc	UK	1	1
92903880865751040	99	111	The_Next_Web	/m/0h7njwd	thenextwebuk	1	1
92934288462454784	48	54	Google	/m/045c7b	Google	1	1
92277312149659648	0	3	God	/m/0d05l6	God	1	1
92277312149659648	48	51	God	/m/0d05l6	god	1	1
92990179672985600	0	3	God	/m/0d05l6	God	1	1
92989573579288576	73	87	John_C._Maxwell	/m/0dd6vj	John C Maxwell	1	1
93009815311364096	1	12	JLS	/m/053wg7p	JLSOfficial	1	1
93009815311364096	57	66	Lithuania	/m/04gzd	Lithuania	1	1
93009983066742786	94	103	Lady_Gaga	/m/0478__m	Lady Gaga	1	1
93015347564777472	12	19	John_Boehner	/m/039rwf	Boehner	1	1
93015347564777472	24	30	Eric_Cantor	/m/027z_f	Cantor	1	1
93015347564777472	46	51	Barack_Obama	/m/02mjmr	Obama	1	1
93014813629890561	21	29	Liberal_Democrats	/m/01f53	Lib Dems	1	1
93046856476655616	50	60	Sean_Hoare	/m/0gywwqb	Sean Hoare	1	1
93055040520069120	0	8	Facebook	/m/02y1vz	Facebook	1	1
93060072762118144	62	69	Florida	/m/02xry	Florida	1	1
93093466476773377	33	40	Twitter	/m/0289n8t	twitter	1	1
93093466476773377	58	65	Blondie_(band)	/m/017lb_	Blondie	1	1
93093466476773377	69	75	Galway	/m/0m__z	Galway	1	1
93093466476773377	84	104	Galway_Arts_Festival	/m/017hs7	Galway Arts Festival	1	1
93154993573593088	31	39	John_Cena	/m/01ypx5	JohnCena	1	1
93154993573593088	83	86	WWE	/m/0gy1_	WWE	1	1
93156745970585600	62	66	Rome	/m/06c62	Rome	1	1
93158117478645761	80	83	God	/m/0d05l6	God	1	1
93166585153454081	4	16	Jason_Terry	/m/052vh2	jasonterry31	1	1
93166585153454081	18	25	Dirk_Nowitzki	/m/023dcl	swish41	1	1
93166585153454081	43	59	Mumford_%26_Sons	/m/04zzs32	mumford and sons	1	1
93184985716097024	40	47	Rugrats	/m/019g8j	Rugrats	1	1
93065705771122688	40	46	Google	/m/045c7b	Google	1	1
93214187051958273	0	5	Baidu	/m/05mk8_	Baidu	1	1
93214187051958273	58	64	Google	/m/045c7b	Google	1	1
93214187051958273	66	72	Amazon.com	/m/0mgkg	Amazon	1	1
93265655243096064	0	8	Facebook	/m/02y1vz	Facebook	1	1
93265655243096064	50	58	Facebook	/m/02y1vz	Facebook	1	1
93305039787012096	41	44	Metropolitan_Police_Service	/m/01bb7n	Met	1	1
93314053316939776	0	8	Rupert_Murdoch	/m/06hrk	Murdochs	1	1
93314053316939776	52	66	Rupert_Murdoch	/m/06hrk	Rupert Murdoch	1	1
93318722109964288	0	7	Rupert_Murdoch	/m/06hrk	Murdoch	1	1
93318722109964288	113	117	News_of_the_World	/m/01hjf3	notw	1	1
93321380757639169	29	33	News_of_the_World	/m/01hjf3	NOTW	1	1
93334546715648000	76	80	NASA	/m/05f4p	nasa	1	1
93349268135481344	15	21	Rupert_Murdoch	/m/06hrk	Rupert	1	1
93349268135481344	74	79	Wendi_Deng_Murdoch	/m/04qdky	wendi	1	1
93350745100922880	15	22	Rupert_Murdoch	/m/06hrk	Murdoch	1	1
93350745100922880	37	43	London	/m/04jpl	London	1	1
93350745100922880	57	71	Rupert_Murdoch	/m/06hrk	Rupert Murdoch	1	1
