100912986448863232	64	71	Barking	/m/01_4n4	Barking	1	1
100912986448863232	73	79	London	/m/04jpl	London	1	1
100900499162808321	0	7	London_Borough_of_Hackney	/m/0n96z	Hackney	1	1
103137083945783296	24	31	Hosni_Mubarak	/m/0dnps	Mubarak	1	1
103137083945783296	59	64	Egypt	/m/02k54	Egypt	1	1
103137083945783296	86	99	Hosni_Mubarak	/m/0dnps	Hosni Mubarak	1	1
92344889710350336	24	34	Doctor_Who	/m/02906	Doctor Who	1	1
95026054955155456	46	53	Chelsea_F.C.	/m/023fb	Chelsea	1	1
95026054955155456	62	71	Tottenham_Hotspur_F.C.	/m/0hvjr	Tottenham	1	1
95026054955155456	90	101	Luka_Modri%c4%87	/m/08p1qm	Luka Modric	1	1
95026054955155456	103	110	Arsenal_F.C.	/m/0xbm	Arsenal	1	1
92283176067661824	19	55	Harry_Potter_and_the_Deathly_Hallows	/m/03bkkv	Harry Potter and the Deathly Hallows	1	1
92283176067661824	100	108	The_Twilight_Saga%3a_New_Moon	/m/05pdh86	New Moon	1	1
91849665070366721	26	39	One_Direction	/m/0fqqnpw	One Direction	1	1
96145938346811393	4	17	Sky_Sports_News	/m/02t2mz	SkySportsNews	1	1
96145938346811393	19	34	Atl%c3%a9tico_Madrid	/m/0lg7v	Atletico Madrid	1	1
96145938346811393	43	56	Sergio_Ag%c3%bcero	/m/099vgz	Sergio Aguero	1	1
96145938346811393	68	78	Manchester	/m/052bw	Manchester	1	1
96145938346811393	105	113	Manchester_City_F.C.	/m/01634x	Man City	1	1
98016631481057280	103	111	City_of_Carlisle	/m/02yt8f	Carlisle	1	1
100724230852845568	58	64	London	/m/04jpl	london	1	1
100724230852845568	78	88	Manchester	/m/052bw	manchester	1	1
95555757415743488	10	21	Jack_Layton	/m/017kgm	Jack Layton	1	1
92949506081034240	93	101	Xbox_360	/m/02plp2	xbox 360	1	1
101815114281385984	0	16	Stephen_Gostkowski	/m/0cx2rv	Steve Gostkowksi	1	1
101815114281385984	50	58	New_England_Patriots	/m/05g3b	Patriots	1	1
94818647805140993	85	98	Tahrir_Square	/m/04ghtk3	Tahrir square	1	1
92624675829596160	5	8	God	/m/0d05l6	God	1	1
94811243692568577	0	13	Amy_Winehouse	/m/01pq5j7	Amy Winehouse	1	1
98116519757742080	0	5	Spain	/m/06mkj	Spain	1	1
98116519757742080	25	34	FIFA_World_Cup	/m/030q7	World Cup	1	1
98039628522725378	0	9	Newcastle_United_F.C.	/m/0fvly	Newcastle	1	1
98039628522725378	14	25	Joey_Barton	/m/0871v0	Joey Barton	1	1
94712231622746112	51	57	Tomter	/m/0bkrxm	Tomter	1	1
94712231622746112	76	80	Oslo	/m/05l64	Oslo	1	1
94712231622746112	120	130	Smaalenenes_Avis	/m/03mczft	Smaalenene	1	1
98027157300854784	0	7	Twitter	/m/0289n8t	Twitter	1	1
98027157300854784	35	48	New_York_City	/m/02_286	New York City	1	1
98027157300854784	82	89	The_Next_Web	/m/0h7njwd	tnwtwit	1	1
91899709140123649	0	8	Facebook	/m/02y1vz	Facebook	1	1
101037747019587584	27	33	Bootle	/m/01tnr6	Bootle	1	1
93900949902462977	0	4	Bing	/m/0bx7rw	Bing	1	1
92817093799587841	43	48	World	/m/09nm_	world	1	1
95555792912134144	74	77	New_Democratic_Party_(Canada)	/m/0f9b7	ndp	1	1
93059420296183808	118	132	Nelson_Mandela	/m/05g7q	Nelson Mandela	1	1
97074481746550785	6	19	Heath_Shuler	/m/0728_t	Health Shuler	1	1
97074481746550785	44	53	Democratic_Party_(United_States)	/m/0d075m	Democrats	1	1
97633884463824896	112	121	Ron_Burke_(sportscaster)	/m/03qnlr1	Ron Burke	1	1
91792484321067008	81	94	Peace_Pilgrim	/m/0233vn	Peace Pilgrim	1	1
94808169984954368	27	40	Amy_Winehouse	/m/01pq5j7	Amy Winehouse	1	1
94103364815699969	17	21	Harry_Reid	/m/0204x1	Reid	1	1
94103364815699969	22	31	Mitch_McConnell	/m/01z6ls	McConnell	1	1
93158780174471168	1	8	Triple_H	/m/01s4vc	tripleh	1	1
93158780174471168	37	42	Vince_McMahon	/m/01s7z0	Vince	1	1
